,Unnamed: 0,Subject,Session,Block,CorrectResponse,event,finalRT,firstACC,firstRESP,measured_RT,TrialType,PCode,TripC,TT,epoch,choice,spatial_distance,direction_right,tworep,t_0,repetition,error,posterror,high_triplet,trigram,event_t0,event_t-1,event_t-2,error_type,pattern error,correct response repetition,incorrect response repetition,other error,recency error,distance_from_last_unigram,distance_from_last_trigram,event_bigram,event_trigram,choice_t-1,choice_t-2,choice_bigram,choice_trigram,e_to_e_distance_from_last_unigram,e_to_e_distance_from_last_bigram,e_to_e_distance_from_last_trigram,e_to_c_distance_from_last_unigram,e_to_c_distance_from_last_bigram,e_to_c_distance_from_last_trigram,c_to_e_distance_from_last_unigram,c_to_e_distance_from_last_bigram,c_to_e_distance_from_last_trigram,c_to_c_distance_from_last_unigram,c_to_c_distance_from_last_bigram,c_to_c_distance_from_last_trigram,high_triplet_choice,new_high_triplet_choice,HCRP_choice,HCRP_pred_prob,HCRP_pred_prob_1,HCRP_pred_prob_2,HCRP_pred_prob_3,HCRP_pred_prob_4,HCRP_context_importance_0,HCRP_context_importance_1,HCRP_context_importance_2,HCRP_context_importance_3,HCRP_seat_odds_0,HCRP_seat_odds_1,HCRP_seat_odds_2,HCRP_seat_odds_3,triplet_pred_prob,new_triplet_pred_prob,distance,HCRP,intercept_component,distance_component,repetition_component,error_component,posterror_component,HCRP_component,low-level + HCRP,triplet,low-level + triplet,new_triplet,low-level + new_triplet,train_mask,test_mask
16648,16648,101,12,21,c,2,374,1,c,374,R,5,442,H,5,2,2,0,0,2.0,0,0,0,1,442.0,2.0,4.0,4.0,,,,,,,6.0,23.0,42,442,4.0,4.0,42,442,6.0,8.0,23.0,6.0,8.0,23.0,6.0,8.0,39.0,6.0,8.0,39.0,1.0,,2,0.2783539381731462,0.25973062411769937,0.2783539381731462,0.20660417347505824,0.2553112642340962,0.0012051906818387498,0.0002613045307331413,5.523508124833558e-06,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,289.77253481673984,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,61.13943247979598,308.5611536380092,290.1899441340782,306.2072811595521,,,True,False
16649,16649,101,12,21,c,2,256,1,c,256,P,5,422,H,5,2,0,1,0,2.0,1,0,0,1,422.0,2.0,2.0,4.0,,,,,,,1.0,8.0,22,422,2.0,4.0,22,422,1.0,7.0,8.0,1.0,7.0,8.0,1.0,7.0,8.0,1.0,7.0,8.0,1.0,,2,0.3010552349882837,0.26054481316105854,0.3010552349882837,0.20956914393821494,0.22883080791244287,0.002915451029312995,0.0011650136058851425,9.964740781465645e-05,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,284.77853705797554,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,57.39129551976804,268.70644984038455,290.1899441340782,267.5940624398454,,,True,False
16650,16650,101,12,21,c,2,264,1,c,264,R,5,222,R,5,2,0,1,1,2.0,1,0,0,0,222.0,2.0,2.0,2.0,,,,,,,1.0,8.0,22,222,2.0,2.0,22,222,1.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,8.0,0.0,,2,0.30820120077539115,0.23091787641252642,0.30820120077539115,0.23220071196750874,0.22868021084457388,0.003205368823284399,0.001477092582573798,0.00016027169665178918,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,283.2842246835267,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,56.26977170036516,267.58492602098164,305.7066666666667,288.8479821346531,,,True,False
16651,16651,101,12,21,b,3,302,1,b,302,P,5,223,H,5,3,1,1,0,3.0,0,0,0,1,223.0,3.0,2.0,2.0,,,,,,,8.0,8.0,23,223,2.0,2.0,23,223,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1.0,,2,0.23598618217274936,0.22311922755528307,0.3252435021596434,0.23598618217274936,0.21565108811232414,0.006137884446254514,0.0027248780350709774,0.0004029844513328302,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,300.2904800461312,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,69.03344868928376,297.3173557285471,290.1899441340782,287.4209364212466,,,True,False
16652,16652,101,12,21,c,2,379,0,z,291,R,5,232,T,5,1,2,0,0,2.0,0,1,0,0,232.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,40.0,32,232,3.0,2.0,31,231,2.0,24.0,40.0,7.0,8.0,8.0,2.0,18.0,40.0,7.0,8.0,8.0,0.0,,2,0.27310278620707673,0.27310278620707673,0.2780872201884308,0.21253684293744116,0.23627315066705146,0.0024195061333506206,0.001072126455860634,0.0002715734189761952,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,290.98569164319895,209.1460929203135,38.27562823789974,0.0,-31.502945202220378,0.0,62.04994108616878,277.96871704216164,305.7066666666667,289.9605956241896,,,True,False
16653,16653,101,12,21,z,1,269,1,z,269,P,5,321,H,5,1,1,0,0,1.0,0,0,1,1,321.0,1.0,2.0,3.0,,,,,,,8.0,24.0,21,321,1.0,3.0,11,311,8.0,19.0,24.0,8.0,8.0,8.0,1.0,24.0,24.0,1.0,8.0,8.0,1.0,,2,0.2520344234419809,0.2520344234419809,0.3052465247910795,0.2263880477920633,0.2163310039748763,0.002142874900547423,0.000888218103685055,0.00010423626496407824,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,296.09958703404,209.1460929203135,19.13781411894987,0.0,-0.0,5.131161649113748,65.88806461966243,299.30313330803955,290.1899441340782,294.45441195527707,,,True,False
16654,16654,101,12,21,c,2,380,1,c,380,R,5,212,T,5,2,1,1,0,2.0,0,0,0,0,212.0,2.0,1.0,2.0,,,,,,,2.0,24.0,12,212,1.0,1.0,12,112,2.0,21.0,24.0,2.0,21.0,295.0,4.0,24.0,24.0,4.0,24.0,275.0,0.0,,2,0.29509763491071134,0.23794595021688303,0.29509763491071134,0.2390023601583972,0.22795405471400837,0.0012557517457992412,0.0011589567628979916,0.0003170307285307322,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,286.0517142057716,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,58.346851079628394,286.6307581188918,305.7066666666667,308.6748561160543,,,True,False
16655,16655,101,12,21,m,4,294,1,m,294,P,5,124,H,5,4,2,1,0,4.0,0,0,0,1,124.0,4.0,2.0,1.0,,,,,,,8.0,24.0,24,124,2.0,1.0,24,124,8.0,24.0,24.0,8.0,24.0,24.0,8.0,24.0,24.0,8.0,24.0,24.0,1.0,,2,0.23588691866546188,0.25295803103083536,0.29656831738090006,0.21458673292280275,0.23588691866546188,0.0005795622520666376,0.0013418107792691606,0.000471328066916268,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,300.3172794461253,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,69.05356239907633,316.4752835572896,290.1899441340782,306.2072811595521,,,True,False
16656,16656,101,12,21,c,2,315,1,c,315,R,5,242,T,5,2,2,0,0,2.0,0,0,0,0,242.0,2.0,4.0,2.0,,,,,,,2.0,40.0,42,242,4.0,2.0,42,242,2.0,8.0,40.0,2.0,8.0,40.0,2.0,8.0,157.0,2.0,8.0,157.0,0.0,,2,0.29402866895885993,0.2550706029346219,0.29402866895885993,0.20744846391305688,0.24345226419346142,0.0008708966316955133,0.00013403391572900189,6.181226225041971e-05,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,286.2828762915902,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,58.52034478136128,305.9420659395745,305.7066666666667,327.46120085435984,,,True,False
16657,16657,101,12,21,c,2,192,1,c,192,P,5,422,H,5,2,0,1,0,2.0,1,0,0,1,422.0,2.0,2.0,4.0,,,,,,,1.0,8.0,22,422,2.0,4.0,22,422,1.0,7.0,8.0,1.0,7.0,8.0,1.0,7.0,8.0,1.0,7.0,8.0,1.0,,2,0.3267979264505209,0.2419645254551313,0.3267979264505209,0.20958842832640157,0.2216491197679462,0.003671352475400422,0.001557874283928676,2.3554406045610785e-05,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,279.55216797520075,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,53.46875729044723,264.78391161106373,290.1899441340782,267.5940624398454,,,True,False
16658,16658,101,12,21,c,2,257,1,c,257,R,5,222,R,5,2,0,1,1,2.0,1,0,0,0,222.0,2.0,2.0,2.0,,,,,,,1.0,8.0,22,222,2.0,2.0,22,222,1.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,8.0,0.0,,2,0.3339217453396149,0.21866434767277995,0.3339217453396149,0.23316395770404022,0.21424994928356494,0.005828962956046422,0.002880388515379984,0.000540280586837788,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,278.1785273345307,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,52.43780102979291,263.7529553504094,305.7066666666667,288.8479821346531,,,True,False
16659,16659,101,12,21,b,3,384,0,m,328,P,5,223,H,5,4,2,1,0,3.0,0,1,0,1,223.0,3.0,2.0,2.0,,,,,,,8.0,8.0,23,223,2.0,2.0,24,224,8.0,8.0,8.0,4.0,4.0,41.0,8.0,8.0,8.0,4.0,4.0,141.0,0.0,,2,0.20305934606178275,0.21118197615598788,0.33707529522981045,0.2486833825524189,0.20305934606178275,0.00881135276960299,0.005405778708463706,0.0011376964653906703,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,309.8628026945951,209.1460929203135,38.27562823789974,0.0,-31.502945202220378,0.0,76.21774833160026,292.13652428759315,305.7066666666667,289.9605956241896,,,True,False
16660,16660,101,12,22,c,2,328,1,c,328,Prac,5,XXX,X,5,2,1,0,0,2.0,0,0,1,0,232.0,2.0,3.0,2.0,,,,,,,2.0,8.0,32,232,4.0,2.0,42,242,2.0,8.0,8.0,2.0,4.0,4.0,2.0,26.0,48.0,2.0,4.0,4.0,0.0,,2,0.31810706770684416,0.2525860730144339,0.31810706770684416,0.20525121219801612,0.22405564708070572,0.0025327727599535584,0.0013691221115812754,0.00038240151344999995,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,281.2691032084643,209.1460929203135,19.13781411894987,0.0,-0.0,5.131161649113748,54.75736587952308,288.17243456790015,305.7066666666667,315.70833165008474,,,False,False
16661,16661,101,12,22,c,2,204,1,c,204,Prac,5,XXX,X,5,2,0,1,0,2.0,1,0,0,0,322.0,2.0,2.0,3.0,,,,,,,1.0,88.0,22,322,2.0,4.0,22,422,1.0,3.0,88.0,1.0,3.0,4.0,1.0,3.0,88.0,1.0,3.0,4.0,0.0,,2,0.3131743944616062,0.2664601432628809,0.3131743944616062,0.212515873330406,0.20784958894510686,0.003969487449445265,0.0034513786567259494,0.0006581543545502331,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,282.26457468212,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,55.50449545452426,266.81964977514076,305.7066666666667,288.8479821346531,,,False,False
16662,16662,101,12,22,c,2,124,1,c,124,Prac,5,XXX,X,5,2,0,1,0,2.0,1,0,0,0,222.0,2.0,2.0,2.0,,,,,,,1.0,4.0,22,222,2.0,2.0,22,222,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,,2,0.3516268566077044,0.20563180101564676,0.3516268566077044,0.24436523898712809,0.1983761033895208,0.008470983805820804,0.003005032491602476,1.1404471177628341e-06,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,274.8876047565583,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,49.967870296355656,261.28302461697217,305.7066666666667,288.8479821346531,,,False,False
16663,16663,101,12,22,c,2,336,1,c,336,Prac,5,XXX,X,5,2,0,1,0,2.0,1,0,0,0,222.0,2.0,2.0,2.0,,,,,,,1.0,1.0,22,222,2.0,2.0,22,222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,2,0.3602785392258161,0.19063797140748912,0.3602785392258161,0.26496321976905657,0.18412026959763825,0.016824719541088183,0.00915916218835512,0.002449624858042761,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,273.3392861035254,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,48.80581323312439,260.1209675537409,305.7066666666667,288.8479821346531,,,False,False
16664,16664,101,12,22,c,2,220,1,c,220,Prac,5,XXX,X,5,2,0,1,0,2.0,1,0,0,0,222.0,2.0,2.0,2.0,,,,,,,1.0,1.0,22,222,2.0,2.0,22,222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,2,0.3932113031824964,0.18093698552013615,0.3932113031824964,0.2509035034292911,0.17494820786807636,0.023831695345769652,0.01000219651450264,0.0019271509241394712,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,267.7675797188427,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,44.6240895641053,255.9392438847218,305.7066666666667,288.8479821346531,,,False,False
16665,16665,101,12,22,m,4,348,0,c,100,R,5,XXX,X,5,2,0,1,0,4.0,1,1,0,0,224.0,4.0,2.0,2.0,,,,,,,10.0,47.0,24,224,2.0,2.0,22,222,10.0,10.0,47.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,0.0,,2,0.4135547117736819,0.17540874869734807,0.4135547117736819,0.24140000764544106,0.1696365318835291,0.030434347495675262,0.01161759613071731,0.001914766466116596,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,264.55444548309504,209.1460929203135,0.0,2.1690614003030078,-31.502945202220378,0.0,42.21254118777669,222.02475030617282,305.7066666666667,251.34737690448287,,,False,False
16666,16666,101,12,22,z,1,359,1,z,359,P,5,XXX,X,5,1,3,0,0,1.0,0,0,1,0,241.0,1.0,4.0,2.0,,,,,,,13.0,34.0,41,241,2.0,2.0,21,221,13.0,34.0,34.0,13.0,13.0,117.0,13.0,34.0,34.0,13.0,37.0,117.0,0.0,,2,0.2258685911229017,0.2258685911229017,0.33557733307165954,0.20733558929391194,0.23121848651152685,0.001176218333555188,0.00013049982787998615,2.6491255469233066e-05,0.0,1.0,1.0,1.0,1.0,0.125,,329.9953913291734,303.08174999667824,209.1460929203135,57.41344235684961,0.0,-0.0,5.131161649113748,71.12837595445924,342.8190728807361,305.7066666666667,353.2810211266958,,,True,False
16667,16667,101,12,22,z,1,250,1,z,250,R,5,411,L,5,1,0,1,0,1.0,1,0,0,0,411.0,1.0,1.0,4.0,,,,,,,1.0,146.0,11,411,1.0,2.0,11,211,1.0,22.0,146.0,1.0,22.0,86.0,1.0,14.0,146.0,1.0,14.0,86.0,0.0,,2,0.23256929085889716,0.23256929085889716,0.3186058639041104,0.21896781607435498,0.22985702916263745,0.0004792793082036732,0.00027448572999312794,3.810304757721557e-05,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,301.2195288267989,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,69.73072614928628,281.0458804699028,305.7066666666667,288.8479821346531,,,True,False
16668,16668,101,12,22,m,4,289,1,m,289,P,5,114,H,5,4,3,1,0,4.0,0,0,0,1,114.0,4.0,1.0,1.0,,,,,,,3.0,22.0,14,114,1.0,1.0,14,114,3.0,22.0,22.0,3.0,22.0,22.0,9.0,22.0,22.0,9.0,22.0,22.0,1.0,,2,0.2423620639754554,0.25790899158747205,0.2921229274016467,0.20760601703542586,0.2423620639754554,0.0006444802694871502,0.0005502319961983506,4.445102323789147e-08,0.0,1.0,1.0,1.0,1.0,0.625,,329.9953913291734,298.59230497252736,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,67.75892013211681,334.3184554092799,290.1899441340782,324.9936258978576,,,True,False
16669,16669,101,12,22,z,1,326,1,z,326,R,5,141,T,5,1,3,0,0,1.0,0,0,0,0,141.0,1.0,4.0,1.0,,,,,,,2.0,77.0,41,141,4.0,1.0,41,141,2.0,3.0,77.0,2.0,3.0,77.0,2.0,37.0,77.0,2.0,37.0,77.0,0.0,,2,0.252105128262693,0.252105128262693,0.310709241718316,0.19214342713146,0.24504220288753112,0.0015114123925735578,0.0005155225083005064,0.00012084586522859969,0.0,1.0,1.0,1.0,1.0,0.125,,329.9953913291734,296.08171973415364,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,65.87465470433709,332.4341899815002,305.7066666666667,346.24754559266535,,,True,False
16670,16670,101,12,22,c,2,306,1,c,306,P,5,412,H,5,2,1,1,0,2.0,0,0,0,1,412.0,2.0,1.0,4.0,,,,,,,6.0,37.0,12,412,1.0,4.0,12,412,6.0,16.0,37.0,6.0,16.0,37.0,5.0,16.0,69.0,5.0,16.0,69.0,1.0,,2,0.28855124717042935,0.27310765907132106,0.28855124717042935,0.20594844272573928,0.23239265103251022,0.0007351940894913771,0.0003009880883898286,2.1057050908654026e-06,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,287.48070341539125,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,59.41934801110114,287.70325505036453,290.1899441340782,287.4209364212466,,,True,False
16671,16671,101,12,22,m,4,359,1,m,359,R,5,124,H,5,4,2,1,0,4.0,0,0,0,1,124.0,4.0,2.0,1.0,,,,,,,3.0,16.0,24,124,2.0,1.0,24,124,3.0,6.0,16.0,3.0,6.0,16.0,3.0,12.0,16.0,3.0,12.0,16.0,1.0,,2,0.23257893763273702,0.2370927287398506,0.33738164741445537,0.19294668621295694,0.23257893763273702,0.004131928564096439,0.00037416134087680885,4.243483349652124e-05,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,301.2168867137552,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,69.7287431685101,317.15046432672335,290.1899441340782,306.2072811595521,,,True,False
16672,16672,101,12,22,b,3,249,1,b,249,P,5,243,H,5,3,1,0,0,3.0,0,0,0,1,243.0,3.0,4.0,2.0,,,,,,,13.0,53.0,43,243,4.0,2.0,43,243,13.0,53.0,53.0,13.0,53.0,53.0,21.0,53.0,53.0,21.0,53.0,53.0,1.0,,2,0.18518599552185472,0.28171550822990793,0.3067861098430166,0.18518599552185472,0.22631238640522092,0.004273102029943624,0.0006944047073941158,0.00015513392292491437,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,315.731848189978,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,80.62263343646924,308.90654047573264,290.1899441340782,287.4209364212466,,,True,False
16673,16673,101,12,22,m,4,305,1,m,305,R,5,434,T,5,4,1,1,0,4.0,0,0,0,0,434.0,4.0,3.0,4.0,,,,,,,2.0,53.0,34,434,3.0,4.0,34,434,2.0,50.0,53.0,2.0,50.0,53.0,2.0,50.0,53.0,2.0,50.0,53.0,0.0,,2,0.24363594852760614,0.24771142151162748,0.29709837821895524,0.21155425174181103,0.24363594852760614,0.0003474746775155691,4.929351784996421e-05,1.2836650670879514e-05,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,298.2583735850866,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,67.50829515472603,295.7922021939894,305.7066666666667,308.6748561160543,,,True,False
16674,16674,101,12,22,z,1,317,1,z,317,P,5,341,H,5,1,3,0,0,1.0,0,0,0,1,341.0,1.0,4.0,3.0,,,,,,,5.0,53.0,41,341,4.0,3.0,41,341,5.0,5.0,53.0,5.0,5.0,53.0,5.0,5.0,53.0,5.0,5.0,53.0,1.0,,2,0.2683181572479339,0.2683181572479339,0.28052030532257666,0.2100354773770861,0.24112606005240336,0.001539454710706797,0.0001085216351018972,1.2083305960069904e-05,0.0,1.0,1.0,1.0,1.0,0.625,,329.9953913291734,292.11155371410075,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,62.894932502601655,329.45446777976474,290.1899441340782,324.9936258978576,,,True,False
16675,16675,101,12,22,z,1,234,1,z,234,R,5,411,L,5,1,0,1,0,1.0,1,0,0,0,411.0,1.0,1.0,4.0,,,,,,,1.0,8.0,11,411,1.0,4.0,11,411,1.0,8.0,8.0,1.0,8.0,8.0,1.0,8.0,154.0,1.0,8.0,154.0,0.0,,2,0.2566305872283681,0.2566305872283681,0.2972550738893783,0.2078255169378748,0.238288821944379,0.0012373673247548411,0.0005767046484013903,3.69739639307521e-05,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,294.9484258940654,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,65.02408553434658,276.33923985496307,305.7066666666667,288.8479821346531,,,True,False
16676,16676,101,12,22,m,4,354,1,m,354,P,5,114,H,5,4,3,1,0,4.0,0,0,0,1,114.0,4.0,1.0,1.0,,,,,,,3.0,8.0,14,114,1.0,1.0,14,114,3.0,8.0,8.0,3.0,8.0,8.0,3.0,8.0,8.0,3.0,8.0,8.0,1.0,,4,0.2765254652986552,0.26401360062930246,0.26431550065024323,0.19514543342179913,0.2765254652986552,0.0028189234822734244,0.0027554955871518572,0.0003224320292147736,0.0,1.0,1.0,1.0,1.0,0.625,,329.9953913291734,290.19234421675105,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,61.45451134133282,328.0140466184959,290.1899441340782,324.9936258978576,,,True,False
16677,16677,101,12,22,c,2,357,0,m,197,R,5,142,L,5,4,0,1,0,2.0,1,1,0,0,142.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,37.0,42,142,4.0,1.0,44,144,7.0,21.0,37.0,1.0,30.0,30.0,7.0,17.0,37.0,1.0,30.0,30.0,1.0,,1,0.2440598113728874,0.29806261717699883,0.26419838734563184,0.19367918410448198,0.2440598113728874,0.004569359399327434,0.0007843638363118334,0.0001919745837674883,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,298.14765076260556,209.1460929203135,0.0,2.1690614003030078,-31.502945202220378,0.0,67.42519453608207,247.23740365447821,290.1899441340782,230.09345720967517,,,True,False
16678,16678,101,12,22,c,2,239,1,c,239,P,5,422,H,5,2,0,1,0,2.0,1,0,1,1,422.0,2.0,2.0,4.0,,,,,,,1.0,21.0,22,422,4.0,4.0,42,442,1.0,14.0,21.0,1.0,1.0,30.0,8.0,13.0,17.0,8.0,18.0,30.0,1.0,,2,0.33402692864521005,0.2280174453613461,0.33402692864521005,0.19195449593199515,0.2460011300614487,0.007338933046778998,0.0009386917157706839,2.9160994141204595e-05,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,278.1584657886118,209.1460929203135,0.0,2.1690614003030078,-0.0,5.131161649113748,52.42274427058591,268.8690602403162,290.1899441340782,274.62753797387586,,,True,False
16679,16679,101,12,22,c,2,247,1,c,247,R,5,222,R,5,2,0,1,1,2.0,1,0,0,0,222.0,2.0,2.0,2.0,,,,,,,1.0,15.0,22,222,2.0,4.0,22,422,1.0,1.0,15.0,1.0,1.0,1.0,1.0,14.0,14.0,1.0,14.0,18.0,0.0,,2,0.35883758455790643,0.2042169067547701,0.35883758455790643,0.199453524432568,0.23749198425475565,0.014513738664819618,0.0032823483424000515,0.000358377157054496,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,273.594563606071,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,48.997406239083496,260.3125605597,305.7066666666667,288.8479821346531,,,True,False
16680,16680,101,12,22,b,3,534,0,m,246,P,5,223,H,5,4,2,1,0,3.0,0,1,0,1,223.0,3.0,2.0,2.0,,,,,,,8.0,21.0,23,223,2.0,2.0,24,224,8.0,21.0,21.0,4.0,9.0,15.0,8.0,29.0,29.0,3.0,9.0,21.0,0.0,,2,0.23289881760772507,0.1927725551615069,0.3663855667627877,0.20794306046798025,0.23289881760772507,0.018050507832987055,0.004979380424216239,0.0005784653156155506,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,301.12933818345994,209.1460929203135,38.27562823789974,0.0,-31.502945202220378,0.0,69.66303551343164,285.5818114694245,305.7066666666667,289.9605956241896,,,True,False
16681,16681,101,12,22,m,4,274,1,m,274,R,5,234,L,5,4,1,1,0,4.0,0,0,1,0,234.0,4.0,3.0,2.0,,,,,,,5.0,85.0,34,234,4.0,2.0,44,244,5.0,8.0,85.0,5.0,34.0,73.0,1.0,8.0,85.0,1.0,4.0,73.0,0.0,,2,0.24813363092405205,0.2440911803942012,0.30788132920662015,0.19989385947512658,0.24813363092405205,0.001887019844121287,0.001175377211934447,0.0003404788638203482,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,297.0931751209635,209.1460929203135,19.13781411894987,0.0,-0.0,5.131161649113748,66.63378065950361,300.0488493478807,305.7066666666667,315.70833165008474,,,True,False
16682,16682,101,12,22,z,1,280,1,z,280,P,5,341,H,5,1,3,0,0,1.0,0,0,0,1,341.0,1.0,4.0,3.0,,,,,,,7.0,8.0,41,341,4.0,4.0,41,441,7.0,8.0,8.0,7.0,8.0,98.0,7.0,8.0,8.0,7.0,8.0,56.0,1.0,,2,0.27850332183537213,0.27850332183537213,0.28079029779620884,0.2011204452431387,0.2395859351252803,0.003638300357206377,0.0005774670477906014,2.5842515415058386e-06,0.0,1.0,1.0,1.0,1.0,0.625,,329.9953913291734,289.73835892180716,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,61.113782501336466,327.67331777849955,290.1899441340782,324.9936258978576,,,True,False
16683,16683,101,12,22,z,1,278,1,z,278,R,5,411,L,5,1,0,1,0,1.0,1,0,0,0,411.0,1.0,1.0,4.0,,,,,,,1.0,8.0,11,411,1.0,4.0,11,411,1.0,8.0,8.0,1.0,8.0,8.0,1.0,8.0,8.0,1.0,8.0,8.0,0.0,,1,0.28461536545277766,0.28461536545277766,0.27303517497508073,0.19607423526866838,0.2462752243034732,0.0029834588364685308,0.0016938704724005632,0.00025089629895975134,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,288.3555434512533,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,60.07594027063354,271.39109459125007,305.7066666666667,288.8479821346531,,,True,False
16684,16684,101,12,22,m,4,380,1,m,380,P,5,114,H,5,4,3,1,0,4.0,0,0,0,1,114.0,4.0,1.0,1.0,,,,,,,3.0,8.0,14,114,1.0,1.0,14,114,3.0,8.0,8.0,3.0,8.0,8.0,3.0,8.0,8.0,3.0,8.0,8.0,1.0,,4,0.30259558844067946,0.2624858375088396,0.24831101338599315,0.18660756066448791,0.30259558844067946,0.0070189726444203765,0.005080355861638399,0.0008592334992582461,0.0,1.0,1.0,1.0,1.0,0.625,,329.9953913291734,284.45345260436517,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,57.14731041713777,323.70684569430085,290.1899441340782,324.9936258978576,,,True,False
16685,16685,101,12,22,m,4,366,1,m,366,R,5,144,H,5,4,0,1,0,4.0,1,0,0,1,144.0,4.0,4.0,1.0,,,,,,,1.0,38.0,44,144,4.0,1.0,44,144,1.0,38.0,38.0,1.0,38.0,38.0,1.0,4.0,8.0,1.0,4.0,8.0,1.0,,2,0.23603335133605677,0.2888888613555744,0.28980549235014363,0.18527229495822511,0.23603335133605677,0.005725910370831146,0.0011663699779245345,0.00028259695422695145,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,300.2777491530085,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,69.02389379291563,280.33904811353216,290.1899441340782,267.5940624398454,,,True,False
